as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-08-20,FSB002-01,6.0,6.0,94.0
2023-08-21,FSB002-01,6.0,6.0,94.0
2023-08-22,FSB002-01,6.0,6.0,94.0
2023-08-23,FSB002-01,6.0,6.0,94.0
2023-08-24,FSB002-01,6.0,6.0,94.6
2023-08-25,FSB002-01,6.0,6.0,94.6
2023-08-26,FSB002-01,6.0,6.0,94.6
2023-08-27,FSB002-01,6.0,6.0,94.6
2023-08-28,FSB002-01,6.0,6.0,94.6
2023-08-29,FSB002-01,6.049390243902439,6.0,229.6
2023-08-30,FSB002-01,6.049390243902439,6.0,229.6
2023-08-31,FSB002-01,6.049390243902439,6.0,229.6
2023-09-01,FSB002-01,6.049390243902439,6.0,229.6
2023-09-02,FSB002-01,6.049390243902439,6.0,229.6
2023-09-03,FSB002-01,6.049390243902439,6.0,229.6
2023-09-04,FSB002-01,6.049390243902439,6.0,229.6
2023-09-05,FSB002-01,6.049390243902439,6.0,229.6
2023-09-06,FSB002-01,6.049390243902439,6.0,229.6
2023-09-07,FSB002-01,6.049390243902439,6.0,229.6
2023-09-08,FSB002-01,6.049390243902439,6.0,229.6
2023-09-09,FSB002-01,6.049390243902439,6.0,229.6
2023-09-10,FSB002-01,6.049390243902439,6.0,229.6
2023-09-11,FSB002-01,6.049390243902439,6.0,229.6
2023-09-12,FSB002-01,6.031445971869376,6.049390243902439,329.3
2023-09-13,FSB002-01,6.031445971869376,6.049390243902439,329.3
2023-09-14,FSB002-01,6.031445971869376,6.049390243902439,329.3
2023-09-15,FSB002-01,6.031445971869376,6.049390243902439,329.3
2023-09-16,FSB002-01,6.031445971869376,6.049390243902439,329.3
2023-09-17,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-18,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-19,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-20,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-21,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-22,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-23,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-24,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-25,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-26,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-27,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-28,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-29,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-09-30,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-01,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-02,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-03,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-04,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-05,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-06,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-07,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-08,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-09,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-10,FSB002-01,6.047007467642378,6.031445971869376,449.3
2023-10-11,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-12,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-13,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-14,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-15,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-16,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-17,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-18,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-19,FSB002-01,6.004764229735295,6.047007467642378,569.3
2023-10-20,FSB002-01,5.9209917268125185,6.004764229735295,719.3
2023-08-20,FSB002-03,6.2,6.2,136.2
2023-08-21,FSB002-03,6.231259044862518,6.2,138.2
2023-08-22,FSB002-03,6.231259044862518,6.2,138.2
2023-08-23,FSB002-03,6.330806287442824,6.231259044862518,161.79999999999998
2023-08-24,FSB002-03,6.330806287442824,6.231259044862518,161.79999999999998
2023-08-25,FSB002-03,6.3237640599252405,6.330806287442824,169.39999999999998
2023-08-26,FSB002-03,6.408035150976578,6.3237640599252405,186.25
2023-08-27,FSB002-03,6.310216173864326,6.408035150976578,306.25
2023-08-28,FSB002-03,6.322064682432588,6.310216173864326,308.05
2023-08-29,FSB002-03,6.322064682432588,6.310216173864326,308.05
2023-08-30,FSB002-03,6.307828612298606,6.322064682432588,190.35000000000002
2023-08-31,FSB002-03,6.307828612298606,6.322064682432588,190.35000000000002
2023-09-01,FSB002-03,6.343764662989734,6.307828612298606,195.75
2023-09-02,FSB002-03,6.413189264107198,6.343764662989734,197.15000000000003
2023-09-03,FSB002-03,6.432086775090931,6.413189264107198,191.45000000000002
